,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
153,420351.696425,4679.416666666667,79.29166666666667,1372.0,701691.6700666667,6553.333333333333,33975,126474,2.0600536890639973,-1.2020463047818852,0.18911638111296766,"charleston-north charleston, sc",2
154,341191.74405000004,8189.833333333333,57.833333333333336,3566.3333333333335,456165.70083333325,12507.5,32563,353107,3.9381828190014017,0.6601092402153272,-0.41621082133859605,"charlotte-concord-gastonia, nc-sc",2
155,415972.8214333334,1498.0,93.125,382.3333333333333,611868.0212999999,2346.9166666666665,38328,47266,0.868031017164945,-1.8156407051182224,0.24921987469378987,"charlottesville, va",2
156,286683.9285666666,2246.0,64.5,776.6666666666666,347622.4514333333,2338.75,30592,182799,0.881514560824908,-0.12435629705708044,-0.738427558431389,"chattanooga, tn-ga",0
157,324845.8333333333,259.9166666666667,47.875,132.0,358241.55475833337,561.3333333333334,35637,64235,0.37587737828768314,-0.9262392575316498,-1.623868182251874,"cheyenne, wy",0
158,321774.94643333333,35951.833333333336,50.75,16336.0,462130.9991166666,53403.916666666664,40589,984424,16.156001750970542,5.930304393986653,1.5327082642352317,"chicago-naperville-elgin, il-in-wi",1
159,354845.77381666674,533.5,46.083333333333336,270.0,425727.537025,904.0833333333334,30080,103301,0.4797451904378057,-0.7986346871469154,-1.433448780175443,"chico, ca",0
160,147931.964275,217.0,65.0,80.33333333333333,187383.87406666667,279.0,27066,21722,-0.6184683462814737,0.45284101496499907,-0.8333408515852201,"chillicothe, oh",0
161,270155.73214166664,5471.5,54.166666666666664,2539.0,354225.38535833335,9727.25,30531,303940,2.724806772392587,0.7902916892520707,-0.7691753768173043,"cincinnati, oh-ky-in",2
162,277623.85714166664,1655.1666666666667,118.20833333333333,335.3333333333333,434889.85815000004,2109.1666666666665,34181,13291,0.09937744200896172,-0.7914158194382243,1.1922154863553907,"claremont-lebanon, nh-vt",0
163,168782.44047499998,240.58333333333334,89.41666666666667,58.0,206764.3145,323.9166666666667,23291,15225,-0.8714860142032087,0.4887019587606809,0.22878722266106621,"clarksburg, wv",0
164,101748.80951666668,44.333333333333336,107.20833333333333,8.666666666666666,131073.49764166668,45.75,17788,14894,-1.4098942793994629,1.1292149461569905,1.0031540196801083,"clarksdale, ms",0
165,248457.20238333335,1214.4166666666667,55.083333333333336,523.3333333333334,263029.5911583333,1715.9166666666667,25239,158146,0.3054636458306519,0.33400002170755366,-1.017854194025096,"clarksville, tn-ky",0
166,319054.1666666667,599.0833333333334,82.875,147.0,459138.99995,759.0,16778,15267,-0.5345469168253162,-0.19877876980531653,0.44018922905506724,"clearlake, ca",0
167,140841.66666666666,59.0,99.29166666666667,11.0,167739.7607916667,61.0,23377,11073,-1.0684939256627397,0.6256644059412215,0.5469200188706547,"cleveland, ms",0
168,250866.66666666666,617.3333333333334,62.5,212.33333333333334,311860.49293333327,782.6666666666666,25939,45504,-0.19559218461892564,-0.0465900388982636,-0.7561437102779023,"cleveland, tn",0
169,195869.40476666667,5874.916666666667,63.166666666666664,2358.6666666666665,285278.25092499994,9608.916666666666,22833,217383,1.967353921544393,1.500809608626434,-0.18953348840222428,"cleveland-elyria, oh",0
170,243570.19643333333,112.75,87.95833333333333,28.666666666666668,381294.3248916666,147.58333333333334,24906,8020,-0.602141329066251,-0.24993492330367606,0.23501880989499674,"clewiston, fl",0
171,85583.33333583333,269.5,93.625,62.0,116858.31135000002,367.25,26604,25093,-0.9446175671953428,0.8287169832981447,0.18769850264601284,"clinton, ia",0
172,174665.47619166668,266.25,82.79166666666667,59.0,188980.589975,320.0833333333333,22094,38319,-0.819298148489879,0.5953835787840251,0.008355643827826782,"clovis, nm",0
173,453811.2499916667,996.6666666666666,62.958333333333336,366.3333333333333,727573.2147499999,1254.3333333333333,28735,52414,0.7019832209669303,-1.7251186930285571,-0.4999992159127483,"coeur d'alene, id",2
174,70670.8333325,253.33333333333334,103.04166666666667,47.0,116331.87815,270.1666666666667,22713,9275,-1.2250690519636678,1.0525488859181051,0.6730080388125936,"coffeyville, ks",0
175,147742.85715,155.16666666666666,72.875,45.666666666666664,214372.97412500004,182.25,20806,12215,-0.9279693703646922,0.6903529925387618,-0.30583011978313546,"coldwater, mi",0
176,268220.23809166666,1414.9166666666667,76.29166666666667,380.6666666666667,361640.2803749999,1824.25,26019,102093,0.16128497555754986,-0.06534952503366892,-0.169589245487026,"college station-bryan, tx",0
177,423329.28571666667,2107.4166666666665,42.25,1336.6666666666667,543251.0663583333,3476.25,34076,478221,2.521519106028893,-0.765633994059903,-1.5926504240340198,"colorado springs, co",2
178,249236.30952500002,750.6666666666666,64.16666666666667,237.0,303025.8209,767.5,30244,123195,0.1654612590365767,-0.15501885912588645,-0.8769880780240906,"columbia, mo",0
179,232343.10714166667,3026.5833333333335,60.083333333333336,1122.3333333333333,279025.40760833333,3055.5,30461,131674,0.8799909326066898,0.3013315180029601,-0.8691782343054708,"columbia, sc",0
180,182341.66666666666,1347.8333333333333,88.08333333333333,372.6666666666667,254829.43081666666,1395.4166666666667,26097,195769,0.06672399942515056,0.5357180437196488,0.12651511660035208,"columbus, ga-al",0
181,282702.27976666664,185.75,63.833333333333336,75.0,345535.93254999997,299.75,33342,48046,0.02890709921822938,-0.6780932008402739,-0.976053719226067,"columbus, in",0
182,172658.33333333334,212.75,91.0,49.333333333333336,224066.26892499998,224.16666666666666,24162,23573,-0.8212012892245097,0.3952140731187879,0.2608582520834508,"columbus, ms",0
183,230090.47618333332,74.41666666666667,57.083333333333336,27.333333333333332,255896.34117499998,74.83333333333333,29134,23468,-0.351434405317342,-0.1204245257998985,-1.149191600646457,"columbus, ne",0
184,288182.7381,3827.9166666666665,50.375,2204.6666666666665,363495.8706666667,6723.166666666667,29322,898553,3.7310782753916074,1.1313228067179564,-1.241459579617628,"columbus, oh",2
185,314115.9881,440.5,64.625,196.33333333333334,393469.7592166666,675.25,35768,43627,0.2874891550254147,-0.9785134464180874,-0.9676855507857286,"concord, nh",0
186,69464.28571416666,99.41666666666667,71.0,29.0,96704.40059083335,106.5,20671,12796,-1.1563117298856207,1.2275473168857307,-0.4690315370654415,"connersville, in",0
187,250292.85714999997,555.5833333333334,78.58333333333333,145.66666666666666,309792.55203333334,620.4166666666666,23092,34706,-0.46726814738161876,0.054507671462277744,-0.06479572810906833,"cookeville, tn",0
188,294260.67262499995,271.25,73.45833333333333,83.0,388454.5728916666,295.5833333333333,30087,16361,-0.16717405457063347,-0.6794135610087039,-0.45836599488880764,"coos bay, or",0
189,211645.19642499997,96.08333333333333,154.625,13.666666666666666,254912.8253,111.0,16746,10521,-1.4517680113556997,0.4512170849847909,2.913937625567707,"cordele, ga",0
190,177864.88095833335,103.08333333333333,97.54166666666667,23.666666666666668,196964.33525833336,109.75,26069,14472,-0.853155112380155,0.29728229837777664,0.41720877293153946,"corinth, ms",0
191,311729.7202416667,305.6666666666667,83.83333333333333,73.33333333333333,647495.6588166667,394.5,25708,4375,-0.18676301960467415,-1.0462925158892364,0.24782049357062647,"cornelia, ga",0
192,145544.64285833333,375.3333333333333,78.5,97.66666666666667,219430.60406666665,470.75,34232,10538,-0.3999896230508148,0.02219014356657993,-0.551930641849576,"corning, ny",0
193,257984.52380833335,2560.25,84.375,633.3333333333334,347562.79600833333,3355.3333333333335,28025,326586,1.062782296583764,0.2818651612364303,0.054624086748518604,"corpus christi, tx",0
194,200882.14286666666,116.0,69.45833333333333,43.333333333333336,285082.38914166664,169.41666666666666,21343,23906,-0.7226566057821228,0.33052527769927464,-0.40035852350236306,"corsicana, tx",0
195,131205.35713333334,204.5,102.83333333333333,47.666666666666664,176741.50243333334,254.25,21948,18670,-1.089302937430289,0.7436295566433805,0.7407179474262482,"cortland, ny",0
196,461213.690475,179.75,62.375,80.33333333333333,601878.4806166666,251.5,30615,58856,0.4492462491008649,-1.7248622484531033,-0.7332525911568532,"corvallis, or",2
197,103708.92857666667,94.33333333333333,69.625,29.0,162756.64152499998,135.16666666666666,24340,11051,-0.9070999601606752,0.7775616911317949,-0.5996896071231718,"coshocton, oh",0
198,197839.2857166667,121.5,130.875,27.0,267636.54852500005,145.75,28985,9022,-0.8616899111707911,-0.11340054080668212,1.6038061053982893,"craig, co",0
199,142928.86904166668,126.0,64.16666666666667,51.333333333333336,182458.418725,184.91666666666666,23603,16118,-0.7957453520729832,0.6421601943141705,-0.7510262984151187,"crawfordsville, in",0
200,363675.0,118.25,92.70833333333333,25.666666666666668,460186.8755000001,158.08333333333334,12143,6787,-0.8521454735615904,-0.22729655662915121,0.9482798952672868,"crescent city, ca",0
201,424248.446425,2867.0,90.5,742.3333333333334,719700.702325,2869.4166666666665,34562,20680,1.0732065338356371,-1.7417009154893732,0.44504034422486927,"crestview-fort walton beach-destin, fl",2
202,247298.70238333332,426.1666666666667,76.125,125.33333333333333,289818.92974166665,602.3333333333334,22592,11779,-0.5720944678031816,0.09923987423846951,-0.148465344228727,"crossville, tn",0
203,233321.54761666668,668.5833333333334,90.41666666666667,136.0,333965.70779166656,720.75,26391,16034,-0.4532299938700228,-0.12072112946740145,0.2802087071478928,"cullman, al",0
204,412158.0952416666,833.8333333333334,145.125,125.33333333333333,647926.021225,978.75,9728,6228,-0.8535712003658659,-0.6398208398887171,3.159028779080435,"cullowhee, nc",0
205,118763.09524166667,432.25,107.29166666666667,78.0,147021.84368333334,473.8333333333333,23343,19284,-1.0529121762553155,0.7988611217999393,0.8508535545537828,"cumberland, md-wv",0
206,347887.76785,21799.166666666668,54.25,9386.0,487881.06039166666,32960.916666666664,30831,884004,10.229708905989936,3.599469612263909,0.6568238412644597,"dallas-fort worth-arlington, tx",1
207,191181.54761666665,378.3333333333333,64.58333333333333,126.33333333333333,250428.3014333333,422.0833333333333,23795,33665,-0.5450888337121386,0.3625043003213873,-0.6750625610491511,"dalton, ga",0
208,79035.11904833333,377.75,86.33333333333333,71.66666666666667,112261.0669416667,398.25,21055,30479,-1.0921483387143356,1.1715809709781388,0.11206207892503305,"danville, il",0
209,175776.78570833334,251.25,80.91666666666667,70.33333333333333,243418.75720833326,316.1666666666667,23235,16769,-0.7757379646294515,0.40768496945645155,-0.061054436238747824,"danville, ky",0
210,122382.73809166667,416.0,116.0,74.33333333333333,175682.39375833332,458.25,22826,40044,-1.0467497051084829,0.7640598830013215,1.201402569818419,"danville, va",0
211,343220.99405000004,3216.6666666666665,85.04166666666667,769.3333333333334,445964.1742083333,3360.6666666666665,34104,23312,0.8392840221037655,-0.8174106663612695,0.09816637437465758,"daphne-fairhope-foley, al",0
212,150400.0,1767.5,76.20833333333333,484.3333333333333,210998.27070833335,2593.5,28750,60040,-0.018999485066374455,0.5703716487654372,-0.34019536940096595,"davenport-moline-rock island, ia-il",0
213,161426.0119083333,2218.25,51.041666666666664,1040.3333333333333,216634.1652833333,3840.25,33622,26869,0.5704393644528337,0.4169910368995192,-1.3499129392192484,"dayton, oh",0
214,223827.38095,281.1666666666667,85.58333333333333,71.33333333333333,324156.24461666663,343.75,19872,140407,-0.4663202475322021,0.36063019458743295,0.24742979697057568,"dayton, tn",0
215,192148.10715000003,410.25,76.08333333333333,132.33333333333334,234114.61071666668,412.3333333333333,17561,7358,-0.9193585498329372,0.6701214342734084,-0.024442925558172533,"decatur, al",0
216,106899.40475833334,718.4166666666666,109.375,133.66666666666666,147852.69835,743.3333333333334,27998,54445,-0.7498752946819103,0.6732208215921471,0.7665757824171774,"decatur, il",0
217,136667.38095,57.166666666666664,60.25,23.0,147792.45315,62.083333333333336,26571,70746,-0.5851706350229864,0.6309113425698122,-1.05257119853567,"decatur, in",0
218,137189.28570833334,77.83333333333333,66.58333333333333,30.333333333333332,165316.48872500003,120.5,23059,9858,-0.8858019983245957,0.7080312097880984,-0.6558780982319717,"defiance, oh",0
219,184191.66666666666,142.41666666666666,96.5,34.333333333333336,211149.78763333333,163.66666666666666,20660,35760,-0.9614500866805514,0.5517898430056281,0.5756942243201371,"del rio, tx",0
220,289412.428575,6567.166666666667,76.0,1907.0,409018.5355166667,7973.75,27178,68567,1.7247961442979611,0.40729900724915774,0.25272992432812236,"deltona-daytona beach-ormond beach, fl",0
221,137939.88095,136.58333333333334,119.83333333333333,17.333333333333332,197107.837925,151.0,17090,13880,-1.381699723495173,0.8879819964772102,1.5537947653597877,"deming, nm",0
222,504546.89285833336,7635.75,41.291666666666664,4697.666666666667,670959.9892583333,13907.416666666666,37628,421478,5.232733167237411,-0.3795168199334482,-0.9831585759131849,"denver-aurora-lakewood, co",2
223,195196.42856666667,198.66666666666666,92.41666666666667,42.333333333333336,219466.10659166667,208.66666666666666,24920,10588,-0.8059274534381534,0.25885207551242184,0.29462432519157666,"deridder, la",0
224,278551.9464333333,3281.8333333333335,73.29166666666667,1073.3333333333333,313067.8557583333,5018.583333333333,37393,141068,1.3608086330995857,-0.22401141552538972,-0.5387559381818834,"des moines-west des moines, ia",0
225,242484.19048333334,13758.0,47.083333333333336,6616.0,332367.2667,15294.333333333334,22789,299302,5.011360310953187,2.5934745379072743,-0.10630001005214887,"detroit-warren-dearborn, mi",2
226,255835.1190416667,179.83333333333334,79.75,51.666666666666664,275097.1500083334,262.0833333333333,37091,23133,-0.09734071852017828,-0.680008554513991,-0.5600407150033772,"dickinson, nd",0
227,141490.47618333335,155.41666666666666,82.95833333333333,42.0,194979.89450833338,204.08333333333334,23165,15115,-0.9162250748951974,0.6218474339858578,-0.02896988746495271,"dixon, il",0
228,157671.428575,92.16666666666667,73.0,23.666666666666668,180228.48695000002,100.41666666666667,22075,27104,-0.8733831552710739,0.6578321515533861,-0.3745735633426319,"dodge city, ks",0
229,185027.38095,754.75,89.54166666666667,184.0,240418.8832583334,799.6666666666666,28980,68941,-0.3363218656906114,0.18835987775973037,0.0732030428160272,"dothan, al",0
230,147430.95238333332,108.16666666666667,131.45833333333334,17.0,213933.39517499995,109.0,18827,11695,-1.3690758029591974,0.7084427861145696,1.9356664473875511,"douglas, ga",0
231,270296.13094999996,677.1666666666666,87.45833333333333,191.33333333333334,281407.6724166667,720.5,25130,38166,-0.3880300636879537,-0.06453767629299198,0.19030600842027345,"dover, de",0
232,139829.46428333333,319.6666666666667,123.08333333333333,58.0,160932.89876666662,352.25,19481,15881,-1.2820749738210784,0.8495419930365584,1.5822745035343058,"dublin, ga",0
233,114063.69048333332,251.5,99.58333333333333,57.0,162524.1200583333,293.4166666666667,26473,7364,-0.9578273756420342,0.6042459026087253,0.45348079509938494,"dubois, pa",0
234,266593.452375,210.0,73.29166666666667,70.0,313044.92219166673,272.75,29135,57882,-0.21120847684764116,-0.338381516443142,-0.5033727652433015,"dubuque, ia",0
235,201137.5,1631.6666666666667,95.33333333333333,411.3333333333333,282107.3869916667,2087.3333333333335,31216,85618,0.0848366637609717,0.0707392151222602,0.3087859641456653,"duluth, mn-wi",0
236,176201.7857166667,63.0,77.04166666666667,19.333333333333332,190611.04410000003,66.75,24675,13827,-0.8029341468919416,0.4088671170606753,-0.30177906833620693,"dumas, tx",0
237,111247.61905,286.25,96.04166666666667,58.333333333333336,159469.55485,289.9166666666667,25139,22344,-0.9515464142656862,0.7117891132748027,0.36196780500003617,"duncan, ok",0
238,235212.10119166668,570.4166666666666,75.91666666666667,184.0,240843.10821666665,826.5,21180,9718,-0.6341173286708163,0.3372519981051686,-0.1236977433564126,"dunn, nc",0
239,540376.3392833333,614.25,102.5,130.0,799672.0713000001,724.6666666666666,41509,18973,0.9004489073290644,-3.021757515645959,0.5577800293690478,"durango, co",2
240,224901.1488,114.83333333333333,61.125,43.0,286707.9924666667,173.58333333333334,21635,18673,-0.6352830795942248,0.22326153305794735,-0.7098935917898083,"durant, ok",0
241,392761.9940416666,1555.75,65.83333333333333,628.0,478716.87970833323,2143.75,38407,171522,1.2743402546173435,-1.2761835139236892,-0.8905388625352119,"durham-chapel hill, nc",2
242,151675.0,113.33333333333333,82.04166666666667,23.666666666666668,168971.03754166665,128.58333333333334,28661,16314,-0.7220285666902366,0.34467633539685716,-0.2749979467362334,"dyersburg, tn",0
243,149723.2142833333,210.41666666666666,149.875,32.0,170352.82911666666,222.08333333333334,18898,29684,-1.4334885507923825,0.7873669715446843,2.5928754950450705,"eagle pass, tx",0
244,183854.16666666666,1587.9166666666667,87.08333333333333,417.6666666666667,218913.27703333332,1979.6666666666667,26679,10433,-0.316649851313899,0.42035341313798696,0.14615812081194351,"east stroudsburg, pa",0
245,560917.7976166666,366.5,120.0,61.666666666666664,1034466.2641583333,398.25,36362,16671,0.7378492549879785,-3.3540844316392544,1.5146925391174733,"easton, md",2
246,229016.08929166666,712.0,63.125,207.0,278448.330475,745.9166666666666,29252,68802,-0.07167582264252612,-0.039559217046007226,-0.8835883728861592,"eau claire, wi",0
247,680888.6904666666,1069.8333333333333,185.08333333333334,144.66666666666666,1815662.7994999997,1091.75,42942,10266,1.537367151370142,-5.688613605378291,4.245487161846902,"edwards, co",2
248,171517.85713333334,115.91666666666667,78.375,24.666666666666668,228680.95344166667,118.75,29637,12511,-0.5956750827046584,0.10161845882310425,-0.4032580637288829,"effingham, il",0
249,194969.7142833333,140.0,96.375,31.333333333333332,230205.70649166664,176.75,27783,11539,-0.7243932910939322,0.08192714867069574,0.342455937863633,"el campo, tx",0
250,270305.53570833337,162.66666666666666,49.625,76.33333333333333,284506.0886333333,247.41666666666666,19465,44079,-0.48937965220398705,0.21183227628824638,-1.0519739629495528,"el centro, ca",0
251,163761.30952500002,131.5,115.5,22.666666666666668,210817.54431666667,133.16666666666666,24370,17651,-1.0221069957102245,0.39563252754203043,1.1488101818343832,"el dorado, ar",0
252,190697.64286666666,2624.0833333333335,71.58333333333333,808.3333333333334,220703.93759999998,2871.5,22734,681728,1.6619190324448598,1.4590344393157435,-0.46657272348951356,"el paso, tx",0
253,257253.571425,525.9166666666666,93.95833333333333,105.66666666666667,271658.4336583333,615.3333333333334,19691,17751,-0.7618962027941925,0.23050022180752863,0.6099626635062988,"elizabeth city, nc",0
254,210078.57142499997,602.25,59.0,211.66666666666666,227227.7059333333,706.75,29417,20206,-0.24946384743248065,0.0734227238500775,-1.064410871723351,"elizabethtown-fort knox, ky",0
255,147457.14285,197.66666666666666,139.5,28.666666666666668,174400.71301666668,197.75,25603,11577,-1.1732131772400387,0.43677772437392487,1.977092275043135,"elk city, ok",0
256,198124.4047666667,328.0833333333333,53.541666666666664,153.33333333333334,255097.79011666667,366.5833333333333,21695,43287,-0.5206962479825142,0.45703248849138217,-1.0114019497172757,"elkhart-goshen, in",0
257,169238.09524166668,107.66666666666667,137.79166666666666,15.0,201806.45265,130.16666666666666,22338,6990,-1.2596887975653877,0.45347643148347655,2.048272325731879,"elkins, wv",0
258,287842.61905000004,259.5833333333333,96.08333333333333,61.333333333333336,306722.9604166667,363.9166666666667,35270,20452,-0.17173139282401098,-0.7877463830234861,0.14686561813049825,"elko, nv",0
259,419289.583325,122.75,73.16666666666667,45.333333333333336,843122.7472166667,186.33333333333334,21266,21111,0.03345632796617788,-1.6111617661849242,0.13715409360911054,"ellensburg, wa",0
260,117485.11905,286.3333333333333,76.08333333333333,90.66666666666667,161370.92803333333,427.3333333333333,18207,27054,-1.048035431509303,1.0799250643075837,-0.1273134956880848,"elmira, ny",0
261,138755.95238333332,76.91666666666667,60.958333333333336,29.666666666666668,168562.22793333337,80.16666666666667,24696,24598,-0.7523842455443648,0.6324426166108477,-0.9273534574967323,"emporia, ks",0
262,167926.14881666668,265.4166666666667,77.41666666666667,80.33333333333333,205785.6836583333,277.4166666666667,27071,49688,-0.5678948498652587,0.3540391546629921,-0.36438669163173854,"enid, ok",0
263,179888.6488,426.6666666666667,79.75,105.0,210136.940125,501.6666666666667,29585,28376,-0.4757430041349748,0.16557280685968992,-0.3394531131027628,"enterprise, al",0
264,150592.27975833332,1097.75,87.875,281.6666666666667,212992.74980833332,1510.5833333333333,21599,95508,-0.4861974090044331,0.8462670524209326,0.2715798010258347,"erie, pa",0
265,133711.90476666667,195.16666666666666,124.58333333333333,37.333333333333336,172138.76175833333,238.75,23440,12160,-1.1831933636459142,0.6287443344577496,1.495204406341131,"escanaba, mi",0
266,280412.5,151.08333333333334,172.20833333333334,17.666666666666668,525734.3950833334,176.91666666666666,21349,10044,-1.0519641747954138,-0.5966379516733795,3.5883300783217913,"espaòola, nm",0
267,387748.571425,712.4166666666666,50.291666666666664,356.0,467880.3119583333,820.4166666666666,31021,172622,0.7925454122465797,-0.9725371550413328,-1.293258090775883,"eugene, or",0
268,377169.04761666665,366.5833333333333,75.91666666666667,120.66666666666667,529712.6073500001,386.25,25871,19133,-0.05862604446277407,-1.0487702574555386,-0.10219734539247714,"eureka-arcata-fortuna, ca",0
269,190277.9762,61.083333333333336,70.5,15.333333333333334,235812.19255,61.083333333333336,26221,11641,-0.656457395629291,0.19193012459686168,-0.568347734503197,"evanston, wy",0
270,163856.464275,866.75,64.66666666666667,312.6666666666667,208183.2360083333,915.8333333333334,24675,117979,-0.22350183367572424,0.6670003326987848,-0.7287156301668568,"evansville, in-ky",0
271,224416.61309166663,382.5833333333333,63.666666666666664,128.0,230969.38384166665,383.3333333333333,31060,30917,-0.23788814480540144,-0.10606496154978926,-0.9676075148305864,"fairbanks, ak",0
272,152368.45238333332,78.08333333333333,87.66666666666667,12.333333333333334,211842.81269166665,97.0,27974,10425,-0.7718467736290194,0.27604491468219305,-0.01665452269842128,"fairfield, ia",0
273,151054.166675,152.58333333333334,87.08333333333333,42.333333333333336,177948.55450833333,222.5,23181,18388,-0.9275976552903867,0.6151051627458854,0.11575305298365497,"fairmont, wv",0
274,279274.10715,71.41666666666667,62.875,27.666666666666668,304437.2254416666,123.66666666666667,25003,8645,-0.45617457383719023,-0.21694995935601918,-0.736933387027552,"fallon, nv",0
275,254701.52380833332,1201.1666666666667,64.375,375.3333333333333,301733.19158333336,1206.8333333333333,35205,124662,0.48877684191714643,-0.3656705070487353,-1.009671437617964,"fargo, nd-mn",0
276,294390.4761916667,205.25,62.291666666666664,72.66666666666667,331049.9292166667,293.5,27554,22319,-0.23502680218555042,-0.42338445632612526,-0.822489919003807,"faribault-northfield, mn",0
277,154453.75,211.08333333333334,74.5,67.0,216916.18599999996,301.9166666666667,21656,19113,-0.852757289868188,0.6313521590925073,-0.26852989156354695,"farmington, mo",0
278,217696.98213333334,469.1666666666667,90.75,94.33333333333333,260718.04381666667,469.25,26960,44372,-0.4982750547770519,0.05564608851766669,0.19763233362389443,"farmington, nm",0
279,180161.13095,1546.5,70.08333333333333,528.6666666666666,206155.281475,2533.4166666666665,24823,211657,0.2876997798054493,0.8219025272929951,-0.4884707069168452,"fayetteville, nc",0
280,283541.071425,2326.25,70.95833333333333,760.3333333333334,380693.60639999993,3692.5,29046,79128,0.655556350823254,-0.15700144495403281,-0.34937587398560094,"fayetteville-springdale-rogers, ar-mo",0
281,254571.428575,360.25,87.41666666666667,97.33333333333333,314190.68315,401.5,29683,13794,-0.3702046710748707,-0.368377999659002,0.026404781244722828,"fergus falls, mn",0
282,327640.36309999996,223.91666666666666,60.416666666666664,90.33333333333333,374619.0668,372.6666666666667,27783,21476,-0.11576856523469559,-0.6420396032709113,-0.8604798259530532,"fernley, nv",0
283,214239.88095,186.08333333333334,52.458333333333336,90.0,270805.5164,316.0,31237,41225,-0.16368549417129247,-0.14581874005460913,-1.3851037721651893,"findlay, oh",0
284,107737.49999833334,64.66666666666667,111.54166666666667,13.666666666666666,123210.25348333332,66.33333333333333,14992,8662,-1.5465631872483878,1.2549035592458435,1.2645116893659227,"fitzgerald, ga",0
285,398659.64285833336,383.3333333333333,86.83333333333333,103.0,543905.0177416668,508.1666666666667,26954,75038,0.11298888412107648,-1.1688826385189908,0.2607592088076115,"flagstaff, az",0
286,175476.13095,1314.0833333333333,55.166666666666664,518.3333333333334,223963.26226666666,1661.5,17086,95538,-0.3044134016641421,1.0521973838663592,-0.7445489542981321,"flint, mi",0
287,178275.35714166667,810.75,88.875,167.0,207766.416325,881.1666666666666,30530,38531,-0.3807193362326614,0.17165692836213345,-0.012818783240790206,"florence, sc",0
288,189123.80952500002,732.5833333333334,86.08333333333333,183.66666666666666,256905.9771416667,733.8333333333334,27343,27686,-0.4711665801590683,0.1819192099591905,0.027362279352573977,"florence-muscle shoals, al",0
289,178767.81547499998,260.5,69.16666666666667,107.66666666666667,246207.76382500003,422.3333333333333,28311,43263,-0.4209727452020808,0.18284010879608684,-0.680372964579366,"fond du lac, wi",0
290,290862.74405000004,538.0,115.08333333333333,103.33333333333333,412589.5056,635.9166666666666,19509,7162,-0.7549550591780634,-0.20225504268933106,1.499399427324677,"forest city, nc",0
291,117230.59523333334,70.08333333333333,165.45833333333334,9.666666666666666,174932.34165833335,73.25,14742,13820,-1.8052375896262727,1.066210633484102,3.3080396619797607,"forrest city, ar",0
292,442949.45238333335,1359.5833333333333,52.625,621.6666666666666,557042.6726999999,2291.1666666666665,34482,170243,1.3332692576332117,-1.4138258279486322,-1.184058499390757,"fort collins, co",2
293,113849.40476333332,149.33333333333334,82.08333333333333,37.666666666666664,192683.92825833336,184.0,24280,23888,-0.8977216169576405,0.6863202101843192,-0.11527345180245627,"fort dodge, ia",0
294,149630.35715,311.9166666666667,90.125,64.0,159776.92153333334,409.1666666666667,21277,15061,-1.0020806145239576,0.7653696379627536,0.29815597551614587,"fort leonard wood, mo",0
295,104823.21428333333,219.25,96.75,43.333333333333336,132686.0388666667,263.9166666666667,23890,10239,-1.078387490215654,0.8326582711160267,0.41564115908463667,"fort madison-keokuk, ia-il-mo",0
296,302357.1011833334,133.66666666666666,67.16666666666667,43.666666666666664,326778.6203583333,207.16666666666666,22169,11463,-0.5066309486994055,-0.19918579926037883,-0.4525862255002107,"fort morgan, co",0
297,150394.64285833333,148.5,89.83333333333333,31.0,196844.81565000003,155.25,19938,9038,-1.084906224636016,0.729722491415537,0.34505018535092863,"fort polk south, la",0
298,161349.40475833332,1217.4166666666667,83.79166666666667,299.6666666666667,240028.63194166668,1256.3333333333333,25487,87891,-0.300335060619155,0.5483803245983873,0.003310001788230891,"fort smith, ar-ok",0
299,208679.7619,751.5,46.708333333333336,398.6666666666667,265264.91550833336,822.8333333333334,26970,270402,0.4810751041456084,0.4465971298629902,-1.491186082937668,"fort wayne, in",0
300,140239.797625,63.416666666666664,66.04166666666667,20.666666666666668,170124.505175,75.25,20975,15884,-0.9446158991907463,0.7966714173149458,-0.6028652566560354,"frankfort, in",0
301,207741.071425,252.91666666666666,70.25,90.0,267190.62833333336,408.9166666666667,29288,27755,-0.3742607931178592,-0.04286677076437644,-0.6490686151515159,"frankfort, ky",0
302,557554.7619083333,283.8333333333333,98.58333333333333,55.0,823902.6588916667,344.0,33577,11496,0.5646081023327794,-2.7757695552533117,0.6902725987053121,"fredericksburg, tx",2
303,107237.5,259.0,84.75,65.66666666666667,140733.07544166665,325.9166666666667,24576,23775,-0.9210921359106391,0.809743455696587,-0.050103988299226486,"freeport, il",0
304,201681.25,91.16666666666667,46.916666666666664,43.666666666666664,238682.66934999998,101.25,26106,26383,-0.44799144796731405,0.20040787119869302,-1.4373508806067468,"fremont, ne",0
305,121918.45236666665,169.83333333333334,61.25,62.333333333333336,168897.17906666666,271.9166666666667,22203,15917,-0.860939773909272,0.8338397914498693,-0.8197273814729307,"fremont, oh",0
306,322452.6190416667,1804.6666666666667,47.708333333333336,868.6666666666666,403452.7683583333,2390.25,23564,531576,1.6953012154237725,0.36357598358539306,-1.215177991828314,"fresno, ca",0
307,171261.60714166667,465.75,95.70833333333333,99.66666666666667,214152.67668333332,474.1666666666667,21312,35000,-0.8725760314709505,0.6028325581846716,0.5444564478857802,"gadsden, al",0
